"Feature","Missing_Rate","Domain"
"ST65SV",0.351219512195122,"Neuroimaging"
"ST66SV",0.363414634146341,"Neuroimaging"
"ST68SV",0.973170731707317,"Neuroimaging"
"ST69SV",0.351219512195122,"Neuroimaging"
"ST6SV",0.351219512195122,"Neuroimaging"
"ST70SV",0.351219512195122,"Neuroimaging"
"ST71SV",0.351219512195122,"Neuroimaging"
"ST72CV",0.351219512195122,"Neuroimaging"
"ST72SA",0.351219512195122,"Neuroimaging"
"ST72TA",0.351219512195122,"Neuroimaging"
"ST72TS",0.351219512195122,"Neuroimaging"
"ST73CV",0.351219512195122,"Neuroimaging"
"ST73SA",0.351219512195122,"Neuroimaging"
"ST73TA",0.351219512195122,"Neuroimaging"
"ST73TS",0.351219512195122,"Neuroimaging"
"ST74CV",0.351219512195122,"Neuroimaging"
"ST74SA",0.351219512195122,"Neuroimaging"
"ST74TA",0.351219512195122,"Neuroimaging"
"ST74TS",0.351219512195122,"Neuroimaging"
"ST75SV",0.351219512195122,"Neuroimaging"
"ST76SV",0.351219512195122,"Neuroimaging"
"ST77SV",0.351219512195122,"Neuroimaging"
"ST7SV",0.351219512195122,"Neuroimaging"
"ST80SV",0.351219512195122,"Neuroimaging"
"ST82CV",0.351219512195122,"Neuroimaging"
"ST82SA",0.351219512195122,"Neuroimaging"
"ST82TA",0.351219512195122,"Neuroimaging"
"ST82TS",0.351219512195122,"Neuroimaging"
"ST83CV",0.351219512195122,"Neuroimaging"
"ST83SA",0.351219512195122,"Neuroimaging"
"ST83TA",0.351219512195122,"Neuroimaging"
"ST83TS",0.351219512195122,"Neuroimaging"
"ST84CV",0.351219512195122,"Neuroimaging"
"ST84SA",0.351219512195122,"Neuroimaging"
"ST84TA",0.351219512195122,"Neuroimaging"
"ST84TS",0.351219512195122,"Neuroimaging"
"ST85CV",0.351219512195122,"Neuroimaging"
"ST85SA",0.351219512195122,"Neuroimaging"
"ST85TA",0.351219512195122,"Neuroimaging"
"ST85TS",0.351219512195122,"Neuroimaging"
"ST87sa",0.351219512195122,"Neuroimaging"
"ST88SV",0.351219512195122,"Neuroimaging"
"ST89SV",0.351219512195122,"Neuroimaging"
"ST8SV",0.990243902439024,"Neuroimaging"
"ST90CV",0.351219512195122,"Neuroimaging"
"ST90SA",0.351219512195122,"Neuroimaging"
"ST90TA",0.351219512195122,"Neuroimaging"
"ST90TS",0.351219512195122,"Neuroimaging"
"ST91CV",0.351219512195122,"Neuroimaging"
"ST91SA",0.351219512195122,"Neuroimaging"
"ST91TA",0.351219512195122,"Neuroimaging"
"ST91TS",0.351219512195122,"Neuroimaging"
"ST93CV",0.351219512195122,"Neuroimaging"
"ST93SA",0.351219512195122,"Neuroimaging"
"ST93TA",0.351219512195122,"Neuroimaging"
"ST93TS",0.351219512195122,"Neuroimaging"
"ST94CV",0.351219512195122,"Neuroimaging"
"ST94SA",0.351219512195122,"Neuroimaging"
"ST94TA",0.351219512195122,"Neuroimaging"
"ST94TS",0.351219512195122,"Neuroimaging"
"ST95CV",0.351219512195122,"Neuroimaging"
"ST95SA",0.351219512195122,"Neuroimaging"
"ST95TA",0.351219512195122,"Neuroimaging"
"ST95TS",0.351219512195122,"Neuroimaging"
"ST96SV",0.351219512195122,"Neuroimaging"
"ST97CV",0.351219512195122,"Neuroimaging"
"ST97SA",0.351219512195122,"Neuroimaging"
"ST97TA",0.351219512195122,"Neuroimaging"
"ST97TS",0.351219512195122,"Neuroimaging"
"ST98CV",0.351219512195122,"Neuroimaging"
"ST98SA",0.351219512195122,"Neuroimaging"
"ST98TA",0.351219512195122,"Neuroimaging"
"ST98TS",0.351219512195122,"Neuroimaging"
"ST99CV",0.351219512195122,"Neuroimaging"
"ST99SA",0.351219512195122,"Neuroimaging"
"ST99TA",0.351219512195122,"Neuroimaging"
"ST99TS",0.351219512195122,"Neuroimaging"
"ST9SV",0.351219512195122,"Neuroimaging"
"ST147SV",0.351219512195122,"Neuroimaging"
"ST148SV",0.351219512195122,"Neuroimaging"
"ST149SV",0.351219512195122,"Neuroimaging"
"ST150SV",0.351219512195122,"Neuroimaging"
"ST151SV",0.351219512195122,"Neuroimaging"
"ST152SV",0.351219512195122,"Neuroimaging"
"ST153SV",0.351219512195122,"Neuroimaging"
"ST154SV",0.351219512195122,"Neuroimaging"
"ST155SV",0.351219512195122,"Neuroimaging"
"update_stamp.mri",0.351219512195122,"Other Metadata"
"ORIGPROT.biomk",0.431707317073171,"Other Metadata"
"VISCODE.biomk",0.431707317073171,"Other Metadata"
"BATCH",0.431707317073171,"Fluid Biomarkers"
"KIT",0.431707317073171,"Fluid Biomarkers"
"STDS",0.431707317073171,"Fluid Biomarkers"
"DRAWDTE",0.431707317073171,"Fluid Biomarkers"
"RUNDATE.biomk",0.431707317073171,"Other Metadata"
"ABETA",0.431707317073171,"Fluid Biomarkers"
"TAU",0.446341463414634,"Fluid Biomarkers"
"PTAU",0.436585365853659,"Fluid Biomarkers"
"ABETA_RAW",0.431707317073171,"Fluid Biomarkers"
"TAU_RAW",0.446341463414634,"Fluid Biomarkers"
"PTAU_RAW",0.436585365853659,"Fluid Biomarkers"
"update_stamp.biomk",0.431707317073171,"Other Metadata"
"ORIGPROT.fdg",0.378048780487805,"Other Metadata"
"VISCODE.fdg",0.378048780487805,"Other Metadata"
"VISCODE2.fdg",0.378048780487805,"Other Metadata"
"EXAMDATE.fdg",0.378048780487805,"Other Metadata"
"ROINAME",0.378048780487805,"Neuroimaging"
"MEAN",0.380487804878049,"Neuroimaging"
"MAX",0.380487804878049,"Neuroimaging"
"STDEV",0.380487804878049,"Neuroimaging"
"TOTVOX",0.380487804878049,"Neuroimaging"
"update_stamp.fdg",0.378048780487805,"Other Metadata"
"ORIGPROT.amy",0.385365853658537,"Other Metadata"
"LONIUID",0.385365853658537,"Neuroimaging"
"PTID.amy",0.385365853658537,"Other Metadata"
"VISCODE.amy",0.385365853658537,"Other Metadata"
"VISCODE2.amy",0.385365853658537,"Other Metadata"
"SCANDATE",0.385365853658537,"Neuroimaging"
"SITEID.amy",0.385365853658537,"Other Metadata"
"PROCESSDATE",0.385365853658537,"Neuroimaging"
"IMAGE_RESOLUTION",0.385365853658537,"Neuroimaging"
"qc_flag",0.385365853658537,"Neuroimaging"
"TRACER",0.385365853658537,"Neuroimaging"
"TRACER_SUVR_WARNING",0.385365853658537,"Neuroimaging"
"AMYLOID_STATUS",0.385365853658537,"Neuroimaging"
"AMYLOID_STATUS_COMPOSITE_REF",0.385365853658537,"Neuroimaging"
"CENTILOIDS",0.392682926829268,"Neuroimaging"
"SUMMARY_SUVR",0.385365853658537,"Neuroimaging"
"SUMMARY_VOLUME",0.465853658536585,"Neuroimaging"
"WHOLECEREBELLUM_SUVR",0.385365853658537,"Neuroimaging"
"WHOLECEREBELLUM_VOLUME",0.465853658536585,"Neuroimaging"
"COMPOSITE_REF_SUVR",0.385365853658537,"Neuroimaging"
"COMPOSITE_REF_VOLUME",0.465853658536585,"Neuroimaging"
"CEREBELLUM_CORTEX_SUVR",0.465853658536585,"Neuroimaging"
"CEREBELLUM_CORTEX_VOLUME",0.465853658536585,"Neuroimaging"
"ERODED_SUBCORTICALWM_SUVR",0.465853658536585,"Neuroimaging"
"ERODED_SUBCORTICALWM_VOLUME",0.465853658536585,"Neuroimaging"
"BRAINSTEM_SUVR",0.465853658536585,"Neuroimaging"
"BRAINSTEM_VOLUME",0.465853658536585,"Neuroimaging"
"CC_ANTERIOR_SUVR",0.465853658536585,"Neuroimaging"
"CC_ANTERIOR_VOLUME",0.465853658536585,"Neuroimaging"
"CC_CENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CC_CENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CC_MID_ANTERIOR_SUVR",0.465853658536585,"Neuroimaging"
"CC_MID_ANTERIOR_VOLUME",0.465853658536585,"Neuroimaging"
"CC_MID_POSTERIOR_SUVR",0.465853658536585,"Neuroimaging"
"CC_MID_POSTERIOR_VOLUME",0.465853658536585,"Neuroimaging"
"CC_POSTERIOR_SUVR",0.465853658536585,"Neuroimaging"
"CC_POSTERIOR_VOLUME",0.465853658536585,"Neuroimaging"
"CSF_SUVR",0.465853658536585,"Neuroimaging"
"CSF_VOLUME",0.465853658536585,"Neuroimaging"
"VENTRICLE_3RD_SUVR",0.465853658536585,"Neuroimaging"
"VENTRICLE_3RD_VOLUME",0.465853658536585,"Neuroimaging"
"VENTRICLE_4TH_SUVR",0.465853658536585,"Neuroimaging"
"VENTRICLE_4TH_VOLUME",0.465853658536585,"Neuroimaging"
"VENTRICLE_5TH_SUVR",1,"Neuroimaging"
"VENTRICLE_5TH_VOLUME",1,"Neuroimaging"
"WM_HYPOINTENSITIES_SUVR",0.465853658536585,"Neuroimaging"
"WM_HYPOINTENSITIES_VOLUME",0.465853658536585,"Neuroimaging"
"NON_WM_HYPOINTENSITIES_SUVR",0.965853658536585,"Neuroimaging"
"NON_WM_HYPOINTENSITIES_VOLUME",0.965853658536585,"Neuroimaging"
"CTX_BANKSSTS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_BANKSSTS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_CAUDALANTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_CAUDALANTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_CAUDALMIDDLEFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_CAUDALMIDDLEFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_CUNEUS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_CUNEUS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_ENTORHINAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_ENTORHINAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_FRONTALPOLE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_FRONTALPOLE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_FUSIFORM_SUVR",0.465853658536585,"Neuroimaging"
"CTX_FUSIFORM_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_INFERIORPARIETAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_INFERIORPARIETAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_INFERIORTEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_INFERIORTEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_INSULA_SUVR",0.465853658536585,"Neuroimaging"
"CTX_INSULA_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_ISTHMUSCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_ISTHMUSCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LATERALOCCIPITAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LATERALOCCIPITAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LATERALORBITOFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LATERALORBITOFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LINGUAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LINGUAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_MEDIALORBITOFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_MEDIALORBITOFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_MIDDLETEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_MIDDLETEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_PARACENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_PARACENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_PARAHIPPOCAMPAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_PARAHIPPOCAMPAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_PARSOPERCULARIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_PARSOPERCULARIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_PARSORBITALIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_PARSORBITALIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_PARSTRIANGULARIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_PARSTRIANGULARIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_PERICALCARINE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_PERICALCARINE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_POSTCENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_POSTCENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_POSTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_POSTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_PRECENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_PRECENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_PRECUNEUS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_PRECUNEUS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_ROSTRALANTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_ROSTRALANTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_ROSTRALMIDDLEFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_ROSTRALMIDDLEFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_SUPERIORFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_SUPERIORFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_SUPERIORPARIETAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_SUPERIORPARIETAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_SUPERIORTEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_SUPERIORTEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_SUPRAMARGINAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_SUPRAMARGINAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_TEMPORALPOLE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_TEMPORALPOLE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_TRANSVERSETEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_TRANSVERSETEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"ACCUMBENS_AREA_SUVR",0.465853658536585,"Neuroimaging"
"ACCUMBENS_AREA_VOLUME",0.465853658536585,"Neuroimaging"
"AMYGDALA_SUVR",0.465853658536585,"Neuroimaging"
"AMYGDALA_VOLUME",0.465853658536585,"Neuroimaging"
"CAUDATE_SUVR",0.465853658536585,"Neuroimaging"
"CAUDATE_VOLUME",0.465853658536585,"Neuroimaging"
"CEREBELLUM_WHITE_MATTER_SUVR",0.465853658536585,"Neuroimaging"
"CEREBELLUM_WHITE_MATTER_VOLUME",0.465853658536585,"Neuroimaging"
"CEREBRAL_WHITE_MATTER_SUVR",0.465853658536585,"Neuroimaging"
"CEREBRAL_WHITE_MATTER_VOLUME",0.465853658536585,"Neuroimaging"
"CHOROID_PLEXUS_SUVR",0.465853658536585,"Neuroimaging"
"CHOROID_PLEXUS_VOLUME",0.465853658536585,"Neuroimaging"
"HIPPOCAMPUS_SUVR",0.465853658536585,"Neuroimaging"
"HIPPOCAMPUS_VOLUME",0.465853658536585,"Neuroimaging"
"OPTIC_CHIASM_SUVR",0.465853658536585,"Neuroimaging"
"OPTIC_CHIASM_VOLUME",0.465853658536585,"Neuroimaging"
"INF_LAT_VENT_SUVR",0.465853658536585,"Neuroimaging"
"INF_LAT_VENT_VOLUME",0.465853658536585,"Neuroimaging"
"LATERAL_VENTRICLE_SUVR",0.465853658536585,"Neuroimaging"
"LATERAL_VENTRICLE_VOLUME",0.465853658536585,"Neuroimaging"
"PALLIDUM_SUVR",0.465853658536585,"Neuroimaging"
"PALLIDUM_VOLUME",0.465853658536585,"Neuroimaging"
"PUTAMEN_SUVR",0.465853658536585,"Neuroimaging"
"PUTAMEN_VOLUME",0.465853658536585,"Neuroimaging"
"THALAMUS_PROPER_SUVR",0.465853658536585,"Neuroimaging"
"THALAMUS_PROPER_VOLUME",0.465853658536585,"Neuroimaging"
"VENTRALDC_SUVR",0.465853658536585,"Neuroimaging"
"VENTRALDC_VOLUME",0.465853658536585,"Neuroimaging"
"VESSEL_SUVR",0.465853658536585,"Neuroimaging"
"VESSEL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_BANKSSTS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_BANKSSTS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_CAUDALANTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_CAUDALANTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_CAUDALMIDDLEFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_CAUDALMIDDLEFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_CUNEUS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_CUNEUS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_ENTORHINAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_ENTORHINAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_FRONTALPOLE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_FRONTALPOLE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_FUSIFORM_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_FUSIFORM_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_INFERIORPARIETAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_INFERIORPARIETAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_INFERIORTEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_INFERIORTEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_INSULA_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_INSULA_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_ISTHMUSCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_ISTHMUSCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_LATERALOCCIPITAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_LATERALOCCIPITAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_LATERALORBITOFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_LATERALORBITOFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_LINGUAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_LINGUAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_MEDIALORBITOFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_MEDIALORBITOFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_MIDDLETEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_MIDDLETEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_PARACENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_PARACENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_PARAHIPPOCAMPAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_PARAHIPPOCAMPAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_PARSOPERCULARIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_PARSOPERCULARIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_PARSORBITALIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_PARSORBITALIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_PARSTRIANGULARIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_PARSTRIANGULARIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_PERICALCARINE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_PERICALCARINE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_POSTCENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_POSTCENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_POSTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_POSTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_PRECENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_PRECENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_PRECUNEUS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_PRECUNEUS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_ROSTRALANTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_ROSTRALANTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_ROSTRALMIDDLEFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_ROSTRALMIDDLEFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_SUPERIORFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_SUPERIORFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_SUPERIORPARIETAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_SUPERIORPARIETAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_SUPERIORTEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_SUPERIORTEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_SUPRAMARGINAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_SUPRAMARGINAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_TEMPORALPOLE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_TEMPORALPOLE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_LH_TRANSVERSETEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_LH_TRANSVERSETEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_BANKSSTS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_BANKSSTS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_CAUDALANTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_CAUDALANTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_CAUDALMIDDLEFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_CAUDALMIDDLEFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_CUNEUS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_CUNEUS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_ENTORHINAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_ENTORHINAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_FRONTALPOLE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_FRONTALPOLE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_FUSIFORM_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_FUSIFORM_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_INFERIORPARIETAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_INFERIORPARIETAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_INFERIORTEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_INFERIORTEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_INSULA_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_INSULA_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_ISTHMUSCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_ISTHMUSCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_LATERALOCCIPITAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_LATERALOCCIPITAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_LATERALORBITOFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_LATERALORBITOFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_LINGUAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_LINGUAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_MEDIALORBITOFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_MEDIALORBITOFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_MIDDLETEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_MIDDLETEMPORAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_PARACENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_PARACENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_PARAHIPPOCAMPAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_PARAHIPPOCAMPAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_PARSOPERCULARIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_PARSOPERCULARIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_PARSORBITALIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_PARSORBITALIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_PARSTRIANGULARIS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_PARSTRIANGULARIS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_PERICALCARINE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_PERICALCARINE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_POSTCENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_POSTCENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_POSTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_POSTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_PRECENTRAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_PRECENTRAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_PRECUNEUS_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_PRECUNEUS_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_ROSTRALANTERIORCINGULATE_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_ROSTRALANTERIORCINGULATE_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_ROSTRALMIDDLEFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_ROSTRALMIDDLEFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_SUPERIORFRONTAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_SUPERIORFRONTAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_SUPERIORPARIETAL_SUVR",0.465853658536585,"Neuroimaging"
"CTX_RH_SUPERIORPARIETAL_VOLUME",0.465853658536585,"Neuroimaging"
"CTX_RH_SUPERIORTEMPORAL_SUVR",0.465853658536585,"Neuroimaging"
