"Feature","Missing_Rate","Domain"
"CTX_CAUDALANTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_CAUDALMIDDLEFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_CAUDALMIDDLEFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_CUNEUS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_CUNEUS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_ENTORHINAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_ENTORHINAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_FRONTALPOLE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_FRONTALPOLE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_FUSIFORM_SUVR",0.197183098591549,"Neuroimaging"
"CTX_FUSIFORM_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_INFERIORPARIETAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_INFERIORPARIETAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_INFERIORTEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_INFERIORTEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_INSULA_SUVR",0.197183098591549,"Neuroimaging"
"CTX_INSULA_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_ISTHMUSCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_ISTHMUSCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LATERALOCCIPITAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LATERALOCCIPITAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LATERALORBITOFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LATERALORBITOFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LINGUAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LINGUAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_MEDIALORBITOFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_MEDIALORBITOFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_MIDDLETEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_MIDDLETEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_PARACENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_PARACENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_PARAHIPPOCAMPAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_PARAHIPPOCAMPAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_PARSOPERCULARIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_PARSOPERCULARIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_PARSORBITALIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_PARSORBITALIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_PARSTRIANGULARIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_PARSTRIANGULARIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_PERICALCARINE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_PERICALCARINE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_POSTCENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_POSTCENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_POSTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_POSTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_PRECENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_PRECENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_PRECUNEUS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_PRECUNEUS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_ROSTRALANTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_ROSTRALANTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_ROSTRALMIDDLEFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_ROSTRALMIDDLEFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_SUPERIORFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_SUPERIORFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_SUPERIORPARIETAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_SUPERIORPARIETAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_SUPERIORTEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_SUPERIORTEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_SUPRAMARGINAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_SUPRAMARGINAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_TEMPORALPOLE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_TEMPORALPOLE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_TRANSVERSETEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_TRANSVERSETEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"ACCUMBENS_AREA_SUVR",0.197183098591549,"Neuroimaging"
"ACCUMBENS_AREA_VOLUME",0.197183098591549,"Neuroimaging"
"AMYGDALA_SUVR",0.197183098591549,"Neuroimaging"
"AMYGDALA_VOLUME",0.197183098591549,"Neuroimaging"
"CAUDATE_SUVR",0.197183098591549,"Neuroimaging"
"CAUDATE_VOLUME",0.197183098591549,"Neuroimaging"
"CEREBELLUM_WHITE_MATTER_SUVR",0.197183098591549,"Neuroimaging"
"CEREBELLUM_WHITE_MATTER_VOLUME",0.197183098591549,"Neuroimaging"
"CEREBRAL_WHITE_MATTER_SUVR",0.197183098591549,"Neuroimaging"
"CEREBRAL_WHITE_MATTER_VOLUME",0.197183098591549,"Neuroimaging"
"CHOROID_PLEXUS_SUVR",0.197183098591549,"Neuroimaging"
"CHOROID_PLEXUS_VOLUME",0.197183098591549,"Neuroimaging"
"HIPPOCAMPUS_SUVR",0.197183098591549,"Neuroimaging"
"HIPPOCAMPUS_VOLUME",0.197183098591549,"Neuroimaging"
"OPTIC_CHIASM_SUVR",0.197183098591549,"Neuroimaging"
"OPTIC_CHIASM_VOLUME",0.197183098591549,"Neuroimaging"
"INF_LAT_VENT_SUVR",0.197183098591549,"Neuroimaging"
"INF_LAT_VENT_VOLUME",0.197183098591549,"Neuroimaging"
"LATERAL_VENTRICLE_SUVR",0.197183098591549,"Neuroimaging"
"LATERAL_VENTRICLE_VOLUME",0.197183098591549,"Neuroimaging"
"PALLIDUM_SUVR",0.197183098591549,"Neuroimaging"
"PALLIDUM_VOLUME",0.197183098591549,"Neuroimaging"
"PUTAMEN_SUVR",0.197183098591549,"Neuroimaging"
"PUTAMEN_VOLUME",0.197183098591549,"Neuroimaging"
"THALAMUS_PROPER_SUVR",0.197183098591549,"Neuroimaging"
"THALAMUS_PROPER_VOLUME",0.197183098591549,"Neuroimaging"
"VENTRALDC_SUVR",0.197183098591549,"Neuroimaging"
"VENTRALDC_VOLUME",0.197183098591549,"Neuroimaging"
"VESSEL_SUVR",0.197183098591549,"Neuroimaging"
"VESSEL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_BANKSSTS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_BANKSSTS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_CAUDALANTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_CAUDALANTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_CAUDALMIDDLEFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_CAUDALMIDDLEFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_CUNEUS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_CUNEUS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_ENTORHINAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_ENTORHINAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_FRONTALPOLE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_FRONTALPOLE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_FUSIFORM_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_FUSIFORM_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_INFERIORPARIETAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_INFERIORPARIETAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_INFERIORTEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_INFERIORTEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_INSULA_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_INSULA_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_ISTHMUSCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_ISTHMUSCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_LATERALOCCIPITAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_LATERALOCCIPITAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_LATERALORBITOFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_LATERALORBITOFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_LINGUAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_LINGUAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_MEDIALORBITOFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_MEDIALORBITOFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_MIDDLETEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_MIDDLETEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_PARACENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_PARACENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_PARAHIPPOCAMPAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_PARAHIPPOCAMPAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_PARSOPERCULARIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_PARSOPERCULARIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_PARSORBITALIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_PARSORBITALIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_PARSTRIANGULARIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_PARSTRIANGULARIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_PERICALCARINE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_PERICALCARINE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_POSTCENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_POSTCENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_POSTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_POSTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_PRECENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_PRECENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_PRECUNEUS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_PRECUNEUS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_ROSTRALANTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_ROSTRALANTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_ROSTRALMIDDLEFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_ROSTRALMIDDLEFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_SUPERIORFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_SUPERIORFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_SUPERIORPARIETAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_SUPERIORPARIETAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_SUPERIORTEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_SUPERIORTEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_SUPRAMARGINAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_SUPRAMARGINAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_TEMPORALPOLE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_TEMPORALPOLE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_LH_TRANSVERSETEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_LH_TRANSVERSETEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_BANKSSTS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_BANKSSTS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_CAUDALANTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_CAUDALANTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_CAUDALMIDDLEFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_CAUDALMIDDLEFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_CUNEUS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_CUNEUS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_ENTORHINAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_ENTORHINAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_FRONTALPOLE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_FRONTALPOLE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_FUSIFORM_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_FUSIFORM_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_INFERIORPARIETAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_INFERIORPARIETAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_INFERIORTEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_INFERIORTEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_INSULA_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_INSULA_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_ISTHMUSCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_ISTHMUSCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_LATERALOCCIPITAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_LATERALOCCIPITAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_LATERALORBITOFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_LATERALORBITOFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_LINGUAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_LINGUAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_MEDIALORBITOFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_MEDIALORBITOFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_MIDDLETEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_MIDDLETEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_PARACENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_PARACENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_PARAHIPPOCAMPAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_PARAHIPPOCAMPAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_PARSOPERCULARIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_PARSOPERCULARIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_PARSORBITALIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_PARSORBITALIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_PARSTRIANGULARIS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_PARSTRIANGULARIS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_PERICALCARINE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_PERICALCARINE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_POSTCENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_POSTCENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_POSTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_POSTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_PRECENTRAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_PRECENTRAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_PRECUNEUS_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_PRECUNEUS_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_ROSTRALANTERIORCINGULATE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_ROSTRALANTERIORCINGULATE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_ROSTRALMIDDLEFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_ROSTRALMIDDLEFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_SUPERIORFRONTAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_SUPERIORFRONTAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_SUPERIORPARIETAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_SUPERIORPARIETAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_SUPERIORTEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_SUPERIORTEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_SUPRAMARGINAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_SUPRAMARGINAL_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_TEMPORALPOLE_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_TEMPORALPOLE_VOLUME",0.197183098591549,"Neuroimaging"
"CTX_RH_TRANSVERSETEMPORAL_SUVR",0.197183098591549,"Neuroimaging"
"CTX_RH_TRANSVERSETEMPORAL_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_ACCUMBENS_AREA_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_ACCUMBENS_AREA_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_AMYGDALA_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_AMYGDALA_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_CAUDATE_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_CAUDATE_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_CEREBELLUM_CORTEX_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_CEREBELLUM_CORTEX_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_CEREBELLUM_WHITE_MATTER_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_CEREBELLUM_WHITE_MATTER_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_CEREBRAL_WHITE_MATTER_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_CEREBRAL_WHITE_MATTER_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_CHOROID_PLEXUS_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_CHOROID_PLEXUS_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_HIPPOCAMPUS_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_HIPPOCAMPUS_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_INF_LAT_VENT_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_INF_LAT_VENT_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_LATERAL_VENTRICLE_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_LATERAL_VENTRICLE_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_PALLIDUM_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_PALLIDUM_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_PUTAMEN_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_PUTAMEN_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_THALAMUS_PROPER_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_THALAMUS_PROPER_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_VENTRALDC_SUVR",0.197183098591549,"Neuroimaging"
"LEFT_VENTRALDC_VOLUME",0.197183098591549,"Neuroimaging"
"LEFT_VESSEL_SUVR",0.205399061032864,"Neuroimaging"
"LEFT_VESSEL_VOLUME",0.205399061032864,"Neuroimaging"
"RIGHT_ACCUMBENS_AREA_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_ACCUMBENS_AREA_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_AMYGDALA_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_AMYGDALA_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_CAUDATE_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_CAUDATE_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_CEREBELLUM_CORTEX_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_CEREBELLUM_CORTEX_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_CEREBELLUM_WHITE_MATTER_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_CEREBELLUM_WHITE_MATTER_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_CEREBRAL_WHITE_MATTER_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_CEREBRAL_WHITE_MATTER_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_CHOROID_PLEXUS_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_CHOROID_PLEXUS_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_HIPPOCAMPUS_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_HIPPOCAMPUS_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_INF_LAT_VENT_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_INF_LAT_VENT_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_LATERAL_VENTRICLE_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_LATERAL_VENTRICLE_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_PALLIDUM_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_PALLIDUM_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_PUTAMEN_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_PUTAMEN_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_THALAMUS_PROPER_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_THALAMUS_PROPER_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_VENTRALDC_SUVR",0.197183098591549,"Neuroimaging"
"RIGHT_VENTRALDC_VOLUME",0.197183098591549,"Neuroimaging"
"RIGHT_VESSEL_SUVR",0.217136150234742,"Neuroimaging"
"RIGHT_VESSEL_VOLUME",0.217136150234742,"Neuroimaging"
"VERSION",0.762910798122066,"Neuroimaging"
"MANUFACTURER",0.757042253521127,"Neuroimaging"
"VOLUMES",0.757042253521127,"Neuroimaging"
"IMAGEUID.dti",0.757042253521127,"Other Metadata"
"STATUS.dti",0.757042253521127,"Other Metadata"
"QC",0.974178403755869,"Neuroimaging"
"AD_MCP",0.762910798122066,"Neuroimaging"
"AD_PCT",0.762910798122066,"Neuroimaging"
"AD_GCC",0.762910798122066,"Neuroimaging"
"AD_BCC",0.762910798122066,"Neuroimaging"
"AD_SCC",0.762910798122066,"Neuroimaging"
"AD_FX",0.762910798122066,"Neuroimaging"
"AD_CST_R",0.762910798122066,"Neuroimaging"
"AD_CST_L",0.762910798122066,"Neuroimaging"
"AD_ML_R",0.762910798122066,"Neuroimaging"
"AD_ML_L",0.762910798122066,"Neuroimaging"
"AD_ICP_R",0.762910798122066,"Neuroimaging"
"AD_ICP_L",0.762910798122066,"Neuroimaging"
"AD_SCP_R",0.762910798122066,"Neuroimaging"
"AD_SCP_L",0.762910798122066,"Neuroimaging"
"AD_CP_R",0.762910798122066,"Neuroimaging"
"AD_CP_L",0.762910798122066,"Neuroimaging"
"AD_ALIC_R",0.762910798122066,"Neuroimaging"
"AD_ALIC_L",0.762910798122066,"Neuroimaging"
"AD_PLIC_R",0.762910798122066,"Neuroimaging"
"AD_PLIC_L",0.762910798122066,"Neuroimaging"
"AD_RLIC_R",0.762910798122066,"Neuroimaging"
"AD_RLIC_L",0.762910798122066,"Neuroimaging"
"AD_ACR_R",0.762910798122066,"Neuroimaging"
"AD_ACR_L",0.762910798122066,"Neuroimaging"
"AD_SCR_R",0.762910798122066,"Neuroimaging"
"AD_SCR_L",0.762910798122066,"Neuroimaging"
"AD_PCR_R",0.762910798122066,"Neuroimaging"
"AD_PCR_L",0.762910798122066,"Neuroimaging"
"AD_PTR_R",0.762910798122066,"Neuroimaging"
"AD_PTR_L",0.762910798122066,"Neuroimaging"
"AD_SS_R",0.762910798122066,"Neuroimaging"
"AD_SS_L",0.762910798122066,"Neuroimaging"
"AD_EC_R",0.762910798122066,"Neuroimaging"
"AD_EC_L",0.762910798122066,"Neuroimaging"
"AD_CGC_R",0.762910798122066,"Neuroimaging"
"AD_CGC_L",0.762910798122066,"Neuroimaging"
"AD_CGH_R",0.762910798122066,"Neuroimaging"
"AD_CGH_L",0.762910798122066,"Neuroimaging"
"AD_FXST_R",0.762910798122066,"Neuroimaging"
"AD_FXST_L",0.762910798122066,"Neuroimaging"
"AD_SLF_R",0.762910798122066,"Neuroimaging"
"AD_SLF_L",0.762910798122066,"Neuroimaging"
"AD_SFO_R",0.762910798122066,"Neuroimaging"
"AD_SFO_L",0.762910798122066,"Neuroimaging"
"AD_UNC_R",0.762910798122066,"Neuroimaging"
"AD_UNC_L",0.762910798122066,"Neuroimaging"
"AD_TAP_R",0.762910798122066,"Neuroimaging"
"AD_TAP_L",0.762910798122066,"Neuroimaging"
"AD_CST",0.762910798122066,"Neuroimaging"
"AD_ML",0.762910798122066,"Neuroimaging"
"AD_ICP",0.762910798122066,"Neuroimaging"
"AD_SCP",0.762910798122066,"Neuroimaging"
"AD_CP",0.762910798122066,"Neuroimaging"
"AD_ALIC",0.762910798122066,"Neuroimaging"
"AD_PLIC",0.762910798122066,"Neuroimaging"
"AD_RLIC",0.762910798122066,"Neuroimaging"
"AD_ACR",0.762910798122066,"Neuroimaging"
"AD_SCR",0.762910798122066,"Neuroimaging"
"AD_PCR",0.762910798122066,"Neuroimaging"
"AD_PTR",0.762910798122066,"Neuroimaging"
"AD_SS",0.762910798122066,"Neuroimaging"
"AD_EC",0.762910798122066,"Neuroimaging"
