Feature_Name,Panel_Name
AMYGDALA_SUVR,Amyloid PET Imaging
AMYGDALA_VOLUME,Amyloid PET Imaging
CAUDATE_SUVR,Amyloid PET Imaging
CAUDATE_VOLUME,Amyloid PET Imaging
CEREBELLUM_WHITE_MATTER_SUVR,Amyloid PET Imaging
CEREBELLUM_WHITE_MATTER_VOLUME,Amyloid PET Imaging
CEREBRAL_WHITE_MATTER_SUVR,Amyloid PET Imaging
CEREBRAL_WHITE_MATTER_VOLUME,Amyloid PET Imaging
CHOROID_PLEXUS_SUVR,Amyloid PET Imaging
CHOROID_PLEXUS_VOLUME,Amyloid PET Imaging
HIPPOCAMPUS_SUVR,Amyloid PET Imaging
HIPPOCAMPUS_VOLUME,Amyloid PET Imaging
OPTIC_CHIASM_SUVR,Amyloid PET Imaging
OPTIC_CHIASM_VOLUME,Amyloid PET Imaging
INF_LAT_VENT_SUVR,Amyloid PET Imaging
INF_LAT_VENT_VOLUME,Amyloid PET Imaging
LATERAL_VENTRICLE_SUVR,Amyloid PET Imaging
LATERAL_VENTRICLE_VOLUME,Amyloid PET Imaging
PALLIDUM_SUVR,Amyloid PET Imaging
PALLIDUM_VOLUME,Amyloid PET Imaging
PUTAMEN_SUVR,Amyloid PET Imaging
PUTAMEN_VOLUME,Amyloid PET Imaging
THALAMUS_PROPER_SUVR,Amyloid PET Imaging
THALAMUS_PROPER_VOLUME,Amyloid PET Imaging
VENTRALDC_SUVR,Amyloid PET Imaging
VENTRALDC_VOLUME,Amyloid PET Imaging
VESSEL_SUVR,Amyloid PET Imaging
VESSEL_VOLUME,Amyloid PET Imaging
CTX_LH_BANKSSTS_SUVR,Amyloid PET Imaging
CTX_LH_BANKSSTS_VOLUME,Amyloid PET Imaging
CTX_LH_CAUDALANTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_LH_CAUDALANTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_LH_CAUDALMIDDLEFRONTAL_SUVR,Amyloid PET Imaging
CTX_LH_CAUDALMIDDLEFRONTAL_VOLUME,Amyloid PET Imaging
CTX_LH_CUNEUS_SUVR,Amyloid PET Imaging
CTX_LH_CUNEUS_VOLUME,Amyloid PET Imaging
CTX_LH_ENTORHINAL_SUVR,Amyloid PET Imaging
CTX_LH_ENTORHINAL_VOLUME,Amyloid PET Imaging
CTX_LH_FRONTALPOLE_SUVR,Amyloid PET Imaging
CTX_LH_FRONTALPOLE_VOLUME,Amyloid PET Imaging
CTX_LH_FUSIFORM_SUVR,Amyloid PET Imaging
CTX_LH_FUSIFORM_VOLUME,Amyloid PET Imaging
CTX_LH_INFERIORPARIETAL_SUVR,Amyloid PET Imaging
CTX_LH_INFERIORPARIETAL_VOLUME,Amyloid PET Imaging
CTX_LH_INFERIORTEMPORAL_SUVR,Amyloid PET Imaging
CTX_LH_INFERIORTEMPORAL_VOLUME,Amyloid PET Imaging
CTX_LH_INSULA_SUVR,Amyloid PET Imaging
CTX_LH_INSULA_VOLUME,Amyloid PET Imaging
CTX_LH_ISTHMUSCINGULATE_SUVR,Amyloid PET Imaging
CTX_LH_ISTHMUSCINGULATE_VOLUME,Amyloid PET Imaging
CTX_LH_LATERALOCCIPITAL_SUVR,Amyloid PET Imaging
CTX_LH_LATERALOCCIPITAL_VOLUME,Amyloid PET Imaging
CTX_LH_LATERALORBITOFRONTAL_SUVR,Amyloid PET Imaging
CTX_LH_LATERALORBITOFRONTAL_VOLUME,Amyloid PET Imaging
CTX_LH_LINGUAL_SUVR,Amyloid PET Imaging
CTX_LH_LINGUAL_VOLUME,Amyloid PET Imaging
CTX_LH_MEDIALORBITOFRONTAL_SUVR,Amyloid PET Imaging
CTX_LH_MEDIALORBITOFRONTAL_VOLUME,Amyloid PET Imaging
CTX_LH_MIDDLETEMPORAL_SUVR,Amyloid PET Imaging
CTX_LH_MIDDLETEMPORAL_VOLUME,Amyloid PET Imaging
CTX_LH_PARACENTRAL_SUVR,Amyloid PET Imaging
CTX_LH_PARACENTRAL_VOLUME,Amyloid PET Imaging
CTX_LH_PARAHIPPOCAMPAL_SUVR,Amyloid PET Imaging
CTX_LH_PARAHIPPOCAMPAL_VOLUME,Amyloid PET Imaging
CTX_LH_PARSOPERCULARIS_SUVR,Amyloid PET Imaging
CTX_LH_PARSOPERCULARIS_VOLUME,Amyloid PET Imaging
CTX_LH_PARSORBITALIS_SUVR,Amyloid PET Imaging
CTX_LH_PARSORBITALIS_VOLUME,Amyloid PET Imaging
CTX_LH_PARSTRIANGULARIS_SUVR,Amyloid PET Imaging
CTX_LH_PARSTRIANGULARIS_VOLUME,Amyloid PET Imaging
CTX_LH_PERICALCARINE_SUVR,Amyloid PET Imaging
CTX_LH_PERICALCARINE_VOLUME,Amyloid PET Imaging
CTX_LH_POSTCENTRAL_SUVR,Amyloid PET Imaging
CTX_LH_POSTCENTRAL_VOLUME,Amyloid PET Imaging
CTX_LH_POSTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_LH_POSTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_LH_PRECENTRAL_SUVR,Amyloid PET Imaging
CTX_LH_PRECENTRAL_VOLUME,Amyloid PET Imaging
CTX_LH_PRECUNEUS_SUVR,Amyloid PET Imaging
CTX_LH_PRECUNEUS_VOLUME,Amyloid PET Imaging
CTX_LH_ROSTRALANTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_LH_ROSTRALANTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_LH_ROSTRALMIDDLEFRONTAL_SUVR,Amyloid PET Imaging
CTX_LH_ROSTRALMIDDLEFRONTAL_VOLUME,Amyloid PET Imaging
CTX_LH_SUPERIORFRONTAL_SUVR,Amyloid PET Imaging
CTX_LH_SUPERIORFRONTAL_VOLUME,Amyloid PET Imaging
CTX_LH_SUPERIORPARIETAL_SUVR,Amyloid PET Imaging
CTX_LH_SUPERIORPARIETAL_VOLUME,Amyloid PET Imaging
CTX_LH_SUPERIORTEMPORAL_SUVR,Amyloid PET Imaging
CTX_LH_SUPERIORTEMPORAL_VOLUME,Amyloid PET Imaging
CTX_LH_SUPRAMARGINAL_SUVR,Amyloid PET Imaging
CTX_LH_SUPRAMARGINAL_VOLUME,Amyloid PET Imaging
CTX_LH_TEMPORALPOLE_SUVR,Amyloid PET Imaging
CTX_LH_TEMPORALPOLE_VOLUME,Amyloid PET Imaging
CTX_LH_TRANSVERSETEMPORAL_SUVR,Amyloid PET Imaging
CTX_LH_TRANSVERSETEMPORAL_VOLUME,Amyloid PET Imaging
CTX_RH_BANKSSTS_SUVR,Amyloid PET Imaging
CTX_RH_BANKSSTS_VOLUME,Amyloid PET Imaging
CTX_RH_CAUDALANTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_RH_CAUDALANTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_RH_CAUDALMIDDLEFRONTAL_SUVR,Amyloid PET Imaging
CTX_RH_CAUDALMIDDLEFRONTAL_VOLUME,Amyloid PET Imaging
CTX_RH_CUNEUS_SUVR,Amyloid PET Imaging
CTX_RH_CUNEUS_VOLUME,Amyloid PET Imaging
CTX_RH_ENTORHINAL_SUVR,Amyloid PET Imaging
CTX_RH_ENTORHINAL_VOLUME,Amyloid PET Imaging
CTX_RH_FRONTALPOLE_SUVR,Amyloid PET Imaging
CTX_RH_FRONTALPOLE_VOLUME,Amyloid PET Imaging
CTX_RH_FUSIFORM_SUVR,Amyloid PET Imaging
CTX_RH_FUSIFORM_VOLUME,Amyloid PET Imaging
CTX_RH_INFERIORPARIETAL_SUVR,Amyloid PET Imaging
CTX_RH_INFERIORPARIETAL_VOLUME,Amyloid PET Imaging
CTX_RH_INFERIORTEMPORAL_SUVR,Amyloid PET Imaging
CTX_RH_INFERIORTEMPORAL_VOLUME,Amyloid PET Imaging
CTX_RH_INSULA_SUVR,Amyloid PET Imaging
CTX_RH_INSULA_VOLUME,Amyloid PET Imaging
CTX_RH_ISTHMUSCINGULATE_SUVR,Amyloid PET Imaging
CTX_RH_ISTHMUSCINGULATE_VOLUME,Amyloid PET Imaging
CTX_RH_LATERALOCCIPITAL_SUVR,Amyloid PET Imaging
CTX_RH_LATERALOCCIPITAL_VOLUME,Amyloid PET Imaging
CTX_RH_LATERALORBITOFRONTAL_SUVR,Amyloid PET Imaging
CTX_RH_LATERALORBITOFRONTAL_VOLUME,Amyloid PET Imaging
CTX_RH_LINGUAL_SUVR,Amyloid PET Imaging
CTX_RH_LINGUAL_VOLUME,Amyloid PET Imaging
CTX_RH_MEDIALORBITOFRONTAL_SUVR,Amyloid PET Imaging
CTX_RH_MEDIALORBITOFRONTAL_VOLUME,Amyloid PET Imaging
CTX_RH_MIDDLETEMPORAL_SUVR,Amyloid PET Imaging
CTX_RH_MIDDLETEMPORAL_VOLUME,Amyloid PET Imaging
CTX_RH_PARACENTRAL_SUVR,Amyloid PET Imaging
CTX_RH_PARACENTRAL_VOLUME,Amyloid PET Imaging
CTX_RH_PARAHIPPOCAMPAL_SUVR,Amyloid PET Imaging
CTX_RH_PARAHIPPOCAMPAL_VOLUME,Amyloid PET Imaging
CTX_RH_PARSOPERCULARIS_SUVR,Amyloid PET Imaging
CTX_RH_PARSOPERCULARIS_VOLUME,Amyloid PET Imaging
CTX_RH_PARSORBITALIS_SUVR,Amyloid PET Imaging
CTX_RH_PARSORBITALIS_VOLUME,Amyloid PET Imaging
CTX_RH_PARSTRIANGULARIS_SUVR,Amyloid PET Imaging
CTX_RH_PARSTRIANGULARIS_VOLUME,Amyloid PET Imaging
CTX_RH_PERICALCARINE_SUVR,Amyloid PET Imaging
CTX_RH_PERICALCARINE_VOLUME,Amyloid PET Imaging
CTX_RH_POSTCENTRAL_SUVR,Amyloid PET Imaging
CTX_RH_POSTCENTRAL_VOLUME,Amyloid PET Imaging
CTX_RH_POSTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_RH_POSTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_RH_PRECENTRAL_SUVR,Amyloid PET Imaging
CTX_RH_PRECENTRAL_VOLUME,Amyloid PET Imaging
CTX_RH_PRECUNEUS_SUVR,Amyloid PET Imaging
CTX_RH_PRECUNEUS_VOLUME,Amyloid PET Imaging
CTX_RH_ROSTRALANTERIORCINGULATE_SUVR,Amyloid PET Imaging
CTX_RH_ROSTRALANTERIORCINGULATE_VOLUME,Amyloid PET Imaging
CTX_RH_ROSTRALMIDDLEFRONTAL_SUVR,Amyloid PET Imaging
CTX_RH_ROSTRALMIDDLEFRONTAL_VOLUME,Amyloid PET Imaging
CTX_RH_SUPERIORFRONTAL_SUVR,Amyloid PET Imaging
CTX_RH_SUPERIORFRONTAL_VOLUME,Amyloid PET Imaging
CTX_RH_SUPERIORPARIETAL_SUVR,Amyloid PET Imaging
CTX_RH_SUPERIORPARIETAL_VOLUME,Amyloid PET Imaging
CTX_RH_SUPERIORTEMPORAL_SUVR,Amyloid PET Imaging
CTX_RH_SUPERIORTEMPORAL_VOLUME,Amyloid PET Imaging
CTX_RH_SUPRAMARGINAL_SUVR,Amyloid PET Imaging
CTX_RH_SUPRAMARGINAL_VOLUME,Amyloid PET Imaging
CTX_RH_TEMPORALPOLE_SUVR,Amyloid PET Imaging
CTX_RH_TEMPORALPOLE_VOLUME,Amyloid PET Imaging
CTX_RH_TRANSVERSETEMPORAL_SUVR,Amyloid PET Imaging
CTX_RH_TRANSVERSETEMPORAL_VOLUME,Amyloid PET Imaging
LEFT_ACCUMBENS_AREA_SUVR,Amyloid PET Imaging
LEFT_ACCUMBENS_AREA_VOLUME,Amyloid PET Imaging
LEFT_AMYGDALA_SUVR,Amyloid PET Imaging
LEFT_AMYGDALA_VOLUME,Amyloid PET Imaging
LEFT_CAUDATE_SUVR,Amyloid PET Imaging
LEFT_CAUDATE_VOLUME,Amyloid PET Imaging
LEFT_CEREBELLUM_CORTEX_SUVR,Amyloid PET Imaging
LEFT_CEREBELLUM_CORTEX_VOLUME,Amyloid PET Imaging
LEFT_CEREBELLUM_WHITE_MATTER_SUVR,Amyloid PET Imaging
LEFT_CEREBELLUM_WHITE_MATTER_VOLUME,Amyloid PET Imaging
LEFT_CEREBRAL_WHITE_MATTER_SUVR,Amyloid PET Imaging
LEFT_CEREBRAL_WHITE_MATTER_VOLUME,Amyloid PET Imaging
LEFT_CHOROID_PLEXUS_SUVR,Amyloid PET Imaging
LEFT_CHOROID_PLEXUS_VOLUME,Amyloid PET Imaging
LEFT_HIPPOCAMPUS_SUVR,Amyloid PET Imaging
LEFT_HIPPOCAMPUS_VOLUME,Amyloid PET Imaging
LEFT_INF_LAT_VENT_SUVR,Amyloid PET Imaging
LEFT_INF_LAT_VENT_VOLUME,Amyloid PET Imaging
LEFT_LATERAL_VENTRICLE_SUVR,Amyloid PET Imaging
LEFT_LATERAL_VENTRICLE_VOLUME,Amyloid PET Imaging
LEFT_PALLIDUM_SUVR,Amyloid PET Imaging
LEFT_PALLIDUM_VOLUME,Amyloid PET Imaging
LEFT_PUTAMEN_SUVR,Amyloid PET Imaging
LEFT_PUTAMEN_VOLUME,Amyloid PET Imaging
LEFT_THALAMUS_PROPER_SUVR,Amyloid PET Imaging
LEFT_THALAMUS_PROPER_VOLUME,Amyloid PET Imaging
LEFT_VENTRALDC_SUVR,Amyloid PET Imaging
LEFT_VENTRALDC_VOLUME,Amyloid PET Imaging
LEFT_VESSEL_SUVR,Amyloid PET Imaging
LEFT_VESSEL_VOLUME,Amyloid PET Imaging
RIGHT_ACCUMBENS_AREA_SUVR,Amyloid PET Imaging
RIGHT_ACCUMBENS_AREA_VOLUME,Amyloid PET Imaging
RIGHT_AMYGDALA_SUVR,Amyloid PET Imaging
RIGHT_AMYGDALA_VOLUME,Amyloid PET Imaging
RIGHT_CAUDATE_SUVR,Amyloid PET Imaging
RIGHT_CAUDATE_VOLUME,Amyloid PET Imaging
RIGHT_CEREBELLUM_CORTEX_SUVR,Amyloid PET Imaging
RIGHT_CEREBELLUM_CORTEX_VOLUME,Amyloid PET Imaging
RIGHT_CEREBELLUM_WHITE_MATTER_SUVR,Amyloid PET Imaging
RIGHT_CEREBELLUM_WHITE_MATTER_VOLUME,Amyloid PET Imaging
RIGHT_CEREBRAL_WHITE_MATTER_SUVR,Amyloid PET Imaging
RIGHT_CEREBRAL_WHITE_MATTER_VOLUME,Amyloid PET Imaging
RIGHT_CHOROID_PLEXUS_SUVR,Amyloid PET Imaging
RIGHT_CHOROID_PLEXUS_VOLUME,Amyloid PET Imaging
RIGHT_HIPPOCAMPUS_SUVR,Amyloid PET Imaging
RIGHT_HIPPOCAMPUS_VOLUME,Amyloid PET Imaging
RIGHT_INF_LAT_VENT_SUVR,Amyloid PET Imaging
RIGHT_INF_LAT_VENT_VOLUME,Amyloid PET Imaging
RIGHT_LATERAL_VENTRICLE_SUVR,Amyloid PET Imaging
RIGHT_LATERAL_VENTRICLE_VOLUME,Amyloid PET Imaging
RIGHT_PALLIDUM_SUVR,Amyloid PET Imaging
RIGHT_PALLIDUM_VOLUME,Amyloid PET Imaging
RIGHT_PUTAMEN_SUVR,Amyloid PET Imaging
RIGHT_PUTAMEN_VOLUME,Amyloid PET Imaging
RIGHT_THALAMUS_PROPER_SUVR,Amyloid PET Imaging
RIGHT_THALAMUS_PROPER_VOLUME,Amyloid PET Imaging
RIGHT_VENTRALDC_SUVR,Amyloid PET Imaging
RIGHT_VENTRALDC_VOLUME,Amyloid PET Imaging
RIGHT_VESSEL_SUVR,Amyloid PET Imaging
RIGHT_VESSEL_VOLUME,Amyloid PET Imaging
VERSION,Structural MRI (FreeSurfer)
MANUFACTURER,Structural MRI (FreeSurfer)
VOLUMES,Structural MRI (FreeSurfer)
IMAGEUID.dti,DTI MRI (Diffusion Tensor)
STATUS.dti,DTI MRI (Diffusion Tensor)
QC,DTI MRI (Diffusion Tensor)
AD_MCP,DTI MRI (Diffusion Tensor)
AD_PCT,DTI MRI (Diffusion Tensor)
AD_GCC,DTI MRI (Diffusion Tensor)
AD_BCC,DTI MRI (Diffusion Tensor)
AD_SCC,DTI MRI (Diffusion Tensor)
AD_FX,DTI MRI (Diffusion Tensor)
AD_CST_R,DTI MRI (Diffusion Tensor)
AD_CST_L,DTI MRI (Diffusion Tensor)
AD_ML_R,DTI MRI (Diffusion Tensor)
AD_ML_L,DTI MRI (Diffusion Tensor)
AD_ICP_R,DTI MRI (Diffusion Tensor)
AD_ICP_L,DTI MRI (Diffusion Tensor)
AD_SCP_R,DTI MRI (Diffusion Tensor)
AD_SCP_L,DTI MRI (Diffusion Tensor)
AD_CP_R,DTI MRI (Diffusion Tensor)
AD_CP_L,DTI MRI (Diffusion Tensor)
AD_ALIC_R,DTI MRI (Diffusion Tensor)
AD_ALIC_L,DTI MRI (Diffusion Tensor)
AD_PLIC_R,DTI MRI (Diffusion Tensor)
AD_PLIC_L,DTI MRI (Diffusion Tensor)
AD_RLIC_R,DTI MRI (Diffusion Tensor)
AD_RLIC_L,DTI MRI (Diffusion Tensor)
AD_ACR_R,DTI MRI (Diffusion Tensor)
AD_ACR_L,DTI MRI (Diffusion Tensor)
AD_SCR_R,DTI MRI (Diffusion Tensor)
AD_SCR_L,DTI MRI (Diffusion Tensor)
AD_PCR_R,DTI MRI (Diffusion Tensor)
AD_PCR_L,DTI MRI (Diffusion Tensor)
AD_PTR_R,DTI MRI (Diffusion Tensor)
AD_PTR_L,DTI MRI (Diffusion Tensor)
AD_SS_R,DTI MRI (Diffusion Tensor)
AD_SS_L,DTI MRI (Diffusion Tensor)
AD_EC_R,DTI MRI (Diffusion Tensor)
AD_EC_L,DTI MRI (Diffusion Tensor)
AD_CGC_R,DTI MRI (Diffusion Tensor)
AD_CGC_L,DTI MRI (Diffusion Tensor)
AD_CGH_R,DTI MRI (Diffusion Tensor)
AD_CGH_L,DTI MRI (Diffusion Tensor)
AD_FXST_R,DTI MRI (Diffusion Tensor)
AD_FXST_L,DTI MRI (Diffusion Tensor)
AD_SLF_R,DTI MRI (Diffusion Tensor)
AD_SLF_L,DTI MRI (Diffusion Tensor)
AD_SFO_R,DTI MRI (Diffusion Tensor)
AD_SFO_L,DTI MRI (Diffusion Tensor)
AD_UNC_R,DTI MRI (Diffusion Tensor)
AD_UNC_L,DTI MRI (Diffusion Tensor)
AD_TAP_R,DTI MRI (Diffusion Tensor)
AD_TAP_L,DTI MRI (Diffusion Tensor)
AD_CST,DTI MRI (Diffusion Tensor)
AD_ML,DTI MRI (Diffusion Tensor)
AD_ICP,DTI MRI (Diffusion Tensor)
AD_SCP,DTI MRI (Diffusion Tensor)
AD_CP,DTI MRI (Diffusion Tensor)
AD_ALIC,DTI MRI (Diffusion Tensor)
AD_PLIC,DTI MRI (Diffusion Tensor)
AD_RLIC,DTI MRI (Diffusion Tensor)
AD_ACR,DTI MRI (Diffusion Tensor)
AD_SCR,DTI MRI (Diffusion Tensor)
AD_PCR,DTI MRI (Diffusion Tensor)
AD_PTR,DTI MRI (Diffusion Tensor)
AD_SS,DTI MRI (Diffusion Tensor)
AD_EC,DTI MRI (Diffusion Tensor)
AD_CGC,DTI MRI (Diffusion Tensor)
AD_CGH,DTI MRI (Diffusion Tensor)
AD_FXST,DTI MRI (Diffusion Tensor)
AD_SLF,DTI MRI (Diffusion Tensor)
AD_SFO,DTI MRI (Diffusion Tensor)
AD_UNC,DTI MRI (Diffusion Tensor)
AD_TAP,DTI MRI (Diffusion Tensor)
AD_IC,DTI MRI (Diffusion Tensor)
AD_CC,DTI MRI (Diffusion Tensor)
AD_CR,DTI MRI (Diffusion Tensor)
AD_FULLWM,DTI MRI (Diffusion Tensor)
FA_MCP,DTI MRI (Diffusion Tensor)
FA_PCT,DTI MRI (Diffusion Tensor)
FA_GCC,DTI MRI (Diffusion Tensor)
FA_BCC,DTI MRI (Diffusion Tensor)
FA_SCC,DTI MRI (Diffusion Tensor)
FA_FX,DTI MRI (Diffusion Tensor)
FA_CST_R,DTI MRI (Diffusion Tensor)
FA_CST_L,DTI MRI (Diffusion Tensor)
FA_ML_R,DTI MRI (Diffusion Tensor)
FA_ML_L,DTI MRI (Diffusion Tensor)
FA_ICP_R,DTI MRI (Diffusion Tensor)
FA_ICP_L,DTI MRI (Diffusion Tensor)
FA_SCP_R,DTI MRI (Diffusion Tensor)
FA_SCP_L,DTI MRI (Diffusion Tensor)
FA_CP_R,DTI MRI (Diffusion Tensor)
FA_CP_L,DTI MRI (Diffusion Tensor)
FA_ALIC_R,DTI MRI (Diffusion Tensor)
FA_ALIC_L,DTI MRI (Diffusion Tensor)
FA_PLIC_R,DTI MRI (Diffusion Tensor)
FA_PLIC_L,DTI MRI (Diffusion Tensor)
FA_RLIC_R,DTI MRI (Diffusion Tensor)
FA_RLIC_L,DTI MRI (Diffusion Tensor)
FA_ACR_R,DTI MRI (Diffusion Tensor)
FA_ACR_L,DTI MRI (Diffusion Tensor)
FA_SCR_R,DTI MRI (Diffusion Tensor)
FA_SCR_L,DTI MRI (Diffusion Tensor)
FA_PCR_R,DTI MRI (Diffusion Tensor)
FA_PCR_L,DTI MRI (Diffusion Tensor)
FA_PTR_R,DTI MRI (Diffusion Tensor)
FA_PTR_L,DTI MRI (Diffusion Tensor)
FA_SS_R,DTI MRI (Diffusion Tensor)
FA_SS_L,DTI MRI (Diffusion Tensor)
FA_EC_R,DTI MRI (Diffusion Tensor)
FA_EC_L,DTI MRI (Diffusion Tensor)
FA_CGC_R,DTI MRI (Diffusion Tensor)
FA_CGC_L,DTI MRI (Diffusion Tensor)
FA_CGH_R,DTI MRI (Diffusion Tensor)
FA_CGH_L,DTI MRI (Diffusion Tensor)
FA_FXST_R,DTI MRI (Diffusion Tensor)
FA_FXST_L,DTI MRI (Diffusion Tensor)
FA_SLF_R,DTI MRI (Diffusion Tensor)
FA_SLF_L,DTI MRI (Diffusion Tensor)
FA_SFO_R,DTI MRI (Diffusion Tensor)
FA_SFO_L,DTI MRI (Diffusion Tensor)
FA_UNC_R,DTI MRI (Diffusion Tensor)
FA_UNC_L,DTI MRI (Diffusion Tensor)
FA_TAP_R,DTI MRI (Diffusion Tensor)
FA_TAP_L,DTI MRI (Diffusion Tensor)
FA_CST,DTI MRI (Diffusion Tensor)
FA_ML,DTI MRI (Diffusion Tensor)
FA_ICP,DTI MRI (Diffusion Tensor)
FA_SCP,DTI MRI (Diffusion Tensor)
FA_CP,DTI MRI (Diffusion Tensor)
FA_ALIC,DTI MRI (Diffusion Tensor)
FA_PLIC,DTI MRI (Diffusion Tensor)
FA_RLIC,DTI MRI (Diffusion Tensor)
FA_ACR,DTI MRI (Diffusion Tensor)
FA_SCR,DTI MRI (Diffusion Tensor)
FA_PCR,DTI MRI (Diffusion Tensor)
FA_PTR,DTI MRI (Diffusion Tensor)
FA_SS,DTI MRI (Diffusion Tensor)
FA_EC,DTI MRI (Diffusion Tensor)
FA_CGC,DTI MRI (Diffusion Tensor)
FA_CGH,DTI MRI (Diffusion Tensor)
FA_FXST,DTI MRI (Diffusion Tensor)
FA_SLF,DTI MRI (Diffusion Tensor)
FA_SFO,DTI MRI (Diffusion Tensor)
FA_UNC,DTI MRI (Diffusion Tensor)
FA_TAP,DTI MRI (Diffusion Tensor)
FA_IC,DTI MRI (Diffusion Tensor)
FA_CC,DTI MRI (Diffusion Tensor)
FA_CR,DTI MRI (Diffusion Tensor)
FA_FULLWM,DTI MRI (Diffusion Tensor)
MD_MCP,DTI MRI (Diffusion Tensor)
MD_PCT,DTI MRI (Diffusion Tensor)
MD_GCC,DTI MRI (Diffusion Tensor)
MD_BCC,DTI MRI (Diffusion Tensor)
MD_SCC,DTI MRI (Diffusion Tensor)
MD_FX,DTI MRI (Diffusion Tensor)
MD_CST_R,DTI MRI (Diffusion Tensor)
MD_CST_L,DTI MRI (Diffusion Tensor)
MD_ML_R,DTI MRI (Diffusion Tensor)
MD_ML_L,DTI MRI (Diffusion Tensor)
MD_ICP_R,DTI MRI (Diffusion Tensor)
MD_ICP_L,DTI MRI (Diffusion Tensor)
MD_SCP_R,DTI MRI (Diffusion Tensor)
MD_SCP_L,DTI MRI (Diffusion Tensor)
MD_CP_R,DTI MRI (Diffusion Tensor)
MD_CP_L,DTI MRI (Diffusion Tensor)
MD_ALIC_R,DTI MRI (Diffusion Tensor)
MD_ALIC_L,DTI MRI (Diffusion Tensor)
MD_PLIC_R,DTI MRI (Diffusion Tensor)
MD_PLIC_L,DTI MRI (Diffusion Tensor)
MD_RLIC_R,DTI MRI (Diffusion Tensor)
MD_RLIC_L,DTI MRI (Diffusion Tensor)
MD_ACR_R,DTI MRI (Diffusion Tensor)
MD_ACR_L,DTI MRI (Diffusion Tensor)
MD_SCR_R,DTI MRI (Diffusion Tensor)
MD_SCR_L,DTI MRI (Diffusion Tensor)
MD_PCR_R,DTI MRI (Diffusion Tensor)
MD_PCR_L,DTI MRI (Diffusion Tensor)
MD_PTR_R,DTI MRI (Diffusion Tensor)
MD_PTR_L,DTI MRI (Diffusion Tensor)
MD_SS_R,DTI MRI (Diffusion Tensor)
MD_SS_L,DTI MRI (Diffusion Tensor)
MD_EC_R,DTI MRI (Diffusion Tensor)
MD_EC_L,DTI MRI (Diffusion Tensor)
MD_CGC_R,DTI MRI (Diffusion Tensor)
MD_CGC_L,DTI MRI (Diffusion Tensor)
MD_CGH_R,DTI MRI (Diffusion Tensor)
MD_CGH_L,DTI MRI (Diffusion Tensor)
MD_FXST_R,DTI MRI (Diffusion Tensor)
MD_FXST_L,DTI MRI (Diffusion Tensor)
MD_SLF_R,DTI MRI (Diffusion Tensor)
MD_SLF_L,DTI MRI (Diffusion Tensor)
MD_SFO_R,DTI MRI (Diffusion Tensor)
MD_SFO_L,DTI MRI (Diffusion Tensor)
MD_UNC_R,DTI MRI (Diffusion Tensor)
MD_UNC_L,DTI MRI (Diffusion Tensor)
MD_TAP_R,DTI MRI (Diffusion Tensor)
MD_TAP_L,DTI MRI (Diffusion Tensor)
MD_CST,DTI MRI (Diffusion Tensor)
MD_ML,DTI MRI (Diffusion Tensor)
MD_ICP,DTI MRI (Diffusion Tensor)
MD_SCP,DTI MRI (Diffusion Tensor)
MD_CP,DTI MRI (Diffusion Tensor)
MD_ALIC,DTI MRI (Diffusion Tensor)
MD_PLIC,DTI MRI (Diffusion Tensor)
MD_RLIC,DTI MRI (Diffusion Tensor)
MD_ACR,DTI MRI (Diffusion Tensor)
MD_SCR,DTI MRI (Diffusion Tensor)
MD_PCR,DTI MRI (Diffusion Tensor)
MD_PTR,DTI MRI (Diffusion Tensor)
MD_SS,DTI MRI (Diffusion Tensor)
MD_EC,DTI MRI (Diffusion Tensor)
MD_CGC,DTI MRI (Diffusion Tensor)
MD_CGH,DTI MRI (Diffusion Tensor)
MD_FXST,DTI MRI (Diffusion Tensor)
MD_SLF,DTI MRI (Diffusion Tensor)
MD_SFO,DTI MRI (Diffusion Tensor)
MD_UNC,DTI MRI (Diffusion Tensor)
MD_TAP,DTI MRI (Diffusion Tensor)
MD_IC,DTI MRI (Diffusion Tensor)
MD_CC,DTI MRI (Diffusion Tensor)
MD_CR,DTI MRI (Diffusion Tensor)
MD_FULLWM,DTI MRI (Diffusion Tensor)
RD_MCP,DTI MRI (Diffusion Tensor)
RD_PCT,DTI MRI (Diffusion Tensor)
RD_GCC,DTI MRI (Diffusion Tensor)
RD_BCC,DTI MRI (Diffusion Tensor)
RD_SCC,DTI MRI (Diffusion Tensor)
RD_FX,DTI MRI (Diffusion Tensor)
RD_CST_R,DTI MRI (Diffusion Tensor)
RD_CST_L,DTI MRI (Diffusion Tensor)
RD_ML_R,DTI MRI (Diffusion Tensor)
RD_ML_L,DTI MRI (Diffusion Tensor)
RD_ICP_R,DTI MRI (Diffusion Tensor)
